image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
cTDaR_t10241,"[144, 197, 540, 410]","[[144, 197, 144, 607, 684, 607, 684, 197]]",221400.0,1059.0,794.0,144.0,197.0,540.0,410.0
cTDaR_t10241,"[144, 723, 537, 100]","[[144, 723, 144, 823, 681, 823, 681, 723]]",53700.0,1059.0,794.0,144.0,723.0,537.0,100.0
cTDaR_t10242,"[112, 737, 568, 211]","[[112, 737, 112, 948, 680, 948, 680, 737]]",119848.0,1059.0,794.0,112.0,737.0,568.0,211.0
cTDaR_t10243,"[112, 253, 571, 186]","[[112, 253, 112, 439, 683, 439, 683, 253]]",106206.0,1059.0,794.0,112.0,253.0,571.0,186.0
cTDaR_t10244,"[63, 189, 688, 126]","[[63, 189, 63, 315, 751, 315, 751, 189]]",86688.0,1056.0,816.0,63.0,189.0,688.0,126.0
cTDaR_t10244,"[63, 428, 688, 131]","[[63, 428, 63, 559, 751, 559, 751, 428]]",90128.0,1056.0,816.0,63.0,428.0,688.0,131.0
cTDaR_t10245,"[112, 145, 568, 126]","[[112, 145, 112, 271, 680, 271, 680, 145]]",71568.0,1059.0,794.0,112.0,145.0,568.0,126.0
cTDaR_t10245,"[112, 465, 568, 276]","[[112, 465, 112, 741, 680, 741, 680, 465]]",156768.0,1059.0,794.0,112.0,465.0,568.0,276.0
cTDaR_t10245,"[112, 805, 568, 157]","[[112, 805, 112, 962, 680, 962, 680, 805]]",89176.0,1059.0,794.0,112.0,805.0,568.0,157.0
cTDaR_t10246,"[63, 236, 511, 168]","[[63, 236, 63, 404, 574, 404, 574, 236]]",85848.0,1123.0,794.0,63.0,236.0,511.0,168.0
cTDaR_t10246,"[63, 430, 409, 168]","[[63, 430, 63, 598, 472, 598, 472, 430]]",68712.0,1123.0,794.0,63.0,430.0,409.0,168.0
cTDaR_t10247,"[63, 324, 688, 211]","[[63, 324, 63, 535, 751, 535, 751, 324]]",145168.0,1056.0,816.0,63.0,324.0,688.0,211.0
cTDaR_t10248,"[112, 257, 568, 554]","[[112, 257, 112, 811, 680, 811, 680, 257]]",314672.0,1059.0,794.0,112.0,257.0,568.0,554.0
cTDaR_t10249,"[63, 208, 649, 427]","[[63, 208, 63, 635, 712, 635, 712, 208]]",277123.0,1123.0,794.0,63.0,208.0,649.0,427.0
cTDaR_t10249,"[63, 788, 573, 124]","[[63, 788, 63, 912, 636, 912, 636, 788]]",71052.0,1123.0,794.0,63.0,788.0,573.0,124.0
cTDaR_t10250,"[63, 594, 688, 143]","[[63, 594, 63, 737, 751, 737, 751, 594]]",98384.0,1056.0,816.0,63.0,594.0,688.0,143.0
cTDaR_t10251,"[63, 584, 651, 192]","[[63, 584, 63, 776, 714, 776, 714, 584]]",124992.0,1123.0,794.0,63.0,584.0,651.0,192.0
cTDaR_t10252,"[33, 96, 1004, 279]","[[33, 96, 33, 375, 1037, 375, 1037, 96]]",280116.0,794.0,1123.0,33.0,96.0,1004.0,279.0
cTDaR_t10252,"[33, 399, 1004, 284]","[[33, 399, 33, 683, 1037, 683, 1037, 399]]",285136.0,794.0,1123.0,33.0,399.0,1004.0,284.0
cTDaR_t10253,"[87, 442, 409, 134]","[[87, 442, 87, 576, 496, 576, 496, 442]]",54806.0,1123.0,794.0,87.0,442.0,409.0,134.0
cTDaR_t10253,"[89, 599, 407, 133]","[[89, 599, 89, 732, 496, 732, 496, 599]]",54131.0,1123.0,794.0,89.0,599.0,407.0,133.0
cTDaR_t10253,"[89, 785, 293, 76]","[[89, 785, 89, 861, 382, 861, 382, 785]]",22268.0,1123.0,794.0,89.0,785.0,293.0,76.0
cTDaR_t10253,"[436, 784, 117, 77]","[[436, 784, 436, 861, 553, 861, 553, 784]]",9009.0,1123.0,794.0,436.0,784.0,117.0,77.0
cTDaR_t10253,"[87, 893, 182, 59]","[[87, 893, 87, 952, 269, 952, 269, 893]]",10738.0,1123.0,794.0,87.0,893.0,182.0,59.0
cTDaR_t10253,"[325, 895, 170, 57]","[[325, 895, 325, 952, 495, 952, 495, 895]]",9690.0,1123.0,794.0,325.0,895.0,170.0,57.0
cTDaR_t10253,"[549, 893, 175, 58]","[[549, 893, 549, 951, 724, 951, 724, 893]]",10150.0,1123.0,794.0,549.0,893.0,175.0,58.0
cTDaR_t10254,"[109, 95, 574, 520]","[[109, 95, 109, 615, 683, 615, 683, 95]]",298480.0,1123.0,794.0,109.0,95.0,574.0,520.0
cTDaR_t10255,"[109, 95, 574, 279]","[[109, 95, 109, 374, 683, 374, 683, 95]]",160146.0,1123.0,794.0,109.0,95.0,574.0,279.0
cTDaR_t10255,"[109, 748, 574, 240]","[[109, 748, 109, 988, 683, 988, 683, 748]]",137760.0,1123.0,794.0,109.0,748.0,574.0,240.0
cTDaR_t10256,"[63, 155, 688, 255]","[[63, 155, 63, 410, 751, 410, 751, 155]]",175440.0,1056.0,816.0,63.0,155.0,688.0,255.0
cTDaR_t10257,"[137, 144, 308, 277]","[[137, 144, 137, 421, 445, 421, 445, 144]]",85316.0,1373.0,1061.0,137.0,144.0,308.0,277.0
cTDaR_t10257,"[72, 507, 441, 279]","[[72, 507, 72, 786, 513, 786, 513, 507]]",123039.0,1373.0,1061.0,72.0,507.0,441.0,279.0
cTDaR_t10258,"[145, 769, 740, 173]","[[145, 769, 145, 942, 885, 942, 885, 769]]",128020.0,1459.0,1031.0,145.0,769.0,740.0,173.0
cTDaR_t10259,"[112, 253, 571, 164]","[[112, 253, 112, 417, 683, 417, 683, 253]]",93644.0,1059.0,794.0,112.0,253.0,571.0,164.0
cTDaR_t10259,"[112, 555, 571, 151]","[[112, 555, 112, 706, 683, 706, 683, 555]]",86221.0,1059.0,794.0,112.0,555.0,571.0,151.0
cTDaR_t10259,"[112, 780, 571, 192]","[[112, 780, 112, 972, 683, 972, 683, 780]]",109632.0,1059.0,794.0,112.0,780.0,571.0,192.0
cTDaR_t10260,"[60, 736, 683, 154]","[[60, 736, 60, 890, 743, 890, 743, 736]]",105182.0,1124.0,797.0,60.0,736.0,683.0,154.0
cTDaR_t10261,"[135, 365, 564, 183]","[[135, 365, 135, 548, 699, 548, 699, 365]]",103212.0,1078.0,794.0,135.0,365.0,564.0,183.0
cTDaR_t10261,"[135, 751, 564, 194]","[[135, 751, 135, 945, 699, 945, 699, 751]]",109416.0,1078.0,794.0,135.0,751.0,564.0,194.0
cTDaR_t10262,"[112, 165, 568, 200]","[[112, 165, 112, 365, 680, 365, 680, 165]]",113600.0,1059.0,794.0,112.0,165.0,568.0,200.0
cTDaR_t10263,"[74, 169, 625, 769]","[[74, 169, 74, 938, 699, 938, 699, 169]]",480625.0,1078.0,794.0,74.0,169.0,625.0,769.0
cTDaR_t10264,"[63, 71, 688, 100]","[[63, 71, 63, 171, 751, 171, 751, 71]]",68800.0,1056.0,816.0,63.0,71.0,688.0,100.0
cTDaR_t10264,"[63, 236, 688, 251]","[[63, 236, 63, 487, 751, 487, 751, 236]]",172688.0,1056.0,816.0,63.0,236.0,688.0,251.0
cTDaR_t10265,"[223, 991, 618, 205]","[[223, 991, 223, 1196, 841, 1196, 841, 991]]",126690.0,1373.0,1061.0,223.0,991.0,618.0,205.0
cTDaR_t10266,"[112, 291, 568, 186]","[[112, 291, 112, 477, 680, 477, 680, 291]]",105648.0,1059.0,794.0,112.0,291.0,568.0,186.0
cTDaR_t10266,"[112, 539, 568, 154]","[[112, 539, 112, 693, 680, 693, 680, 539]]",87472.0,1059.0,794.0,112.0,539.0,568.0,154.0
cTDaR_t10266,"[112, 756, 568, 152]","[[112, 756, 112, 908, 680, 908, 680, 756]]",86336.0,1059.0,794.0,112.0,756.0,568.0,152.0
cTDaR_t10267,"[55, 531, 682, 157]","[[55, 531, 55, 688, 737, 688, 737, 531]]",107074.0,1123.0,794.0,55.0,531.0,682.0,157.0
cTDaR_t10268,"[101, 585, 589, 426]","[[101, 585, 101, 1011, 690, 1011, 690, 585]]",250914.0,1123.0,794.0,101.0,585.0,589.0,426.0
cTDaR_t10269,"[51, 219, 689, 548]","[[51, 219, 51, 767, 740, 767, 740, 219]]",377572.0,1123.0,794.0,51.0,219.0,689.0,548.0
cTDaR_t10270,"[51, 112, 686, 753]","[[51, 112, 51, 865, 737, 865, 737, 112]]",516558.0,1124.0,797.0,51.0,112.0,686.0,753.0
cTDaR_t10271,"[63, 77, 688, 128]","[[63, 77, 63, 205, 751, 205, 751, 77]]",88064.0,1056.0,816.0,63.0,77.0,688.0,128.0
cTDaR_t10272,"[23, 147, 775, 52]","[[23, 147, 23, 199, 798, 199, 798, 147]]",40300.0,1056.0,816.0,23.0,147.0,775.0,52.0
cTDaR_t10272,"[23, 390, 775, 39]","[[23, 390, 23, 429, 798, 429, 798, 390]]",30225.0,1056.0,816.0,23.0,390.0,775.0,39.0
cTDaR_t10273,"[78, 149, 652, 620]","[[78, 149, 78, 769, 730, 769, 730, 149]]",404240.0,1123.0,794.0,78.0,149.0,652.0,620.0
cTDaR_t10274,"[63, 429, 651, 302]","[[63, 429, 63, 731, 714, 731, 714, 429]]",196602.0,1123.0,794.0,63.0,429.0,651.0,302.0
cTDaR_t10275,"[144, 129, 536, 276]","[[144, 129, 144, 405, 680, 405, 680, 129]]",147936.0,1059.0,794.0,144.0,129.0,536.0,276.0
cTDaR_t10276,"[112, 246, 568, 158]","[[112, 246, 112, 404, 680, 404, 680, 246]]",89744.0,1059.0,794.0,112.0,246.0,568.0,158.0
cTDaR_t10277,"[228, 137, 599, 237]","[[228, 137, 228, 374, 827, 374, 827, 137]]",141963.0,1373.0,1061.0,228.0,137.0,599.0,237.0
cTDaR_t10278,"[63, 154, 688, 380]","[[63, 154, 63, 534, 751, 534, 751, 154]]",261440.0,1056.0,816.0,63.0,154.0,688.0,380.0
cTDaR_t10279,"[112, 127, 572, 105]","[[112, 127, 112, 232, 684, 232, 684, 127]]",60060.0,1059.0,794.0,112.0,127.0,572.0,105.0
cTDaR_t10279,"[112, 502, 568, 224]","[[112, 502, 112, 726, 680, 726, 680, 502]]",127232.0,1059.0,794.0,112.0,502.0,568.0,224.0
cTDaR_t10280,"[123, 561, 546, 297]","[[123, 561, 123, 858, 669, 858, 669, 561]]",162162.0,1123.0,794.0,123.0,561.0,546.0,297.0
cTDaR_t10281,"[52, 163, 684, 143]","[[52, 163, 52, 306, 736, 306, 736, 163]]",97812.0,1124.0,797.0,52.0,163.0,684.0,143.0
cTDaR_t10281,"[52, 336, 684, 528]","[[52, 336, 52, 864, 736, 864, 736, 336]]",361152.0,1124.0,797.0,52.0,336.0,684.0,528.0
cTDaR_t10282,"[64, 93, 663, 464]","[[64, 93, 64, 557, 727, 557, 727, 93]]",307632.0,1123.0,794.0,64.0,93.0,663.0,464.0
cTDaR_t10282,"[111, 788, 570, 128]","[[111, 788, 111, 916, 681, 916, 681, 788]]",72960.0,1123.0,794.0,111.0,788.0,570.0,128.0
cTDaR_t10283,"[50, 112, 685, 327]","[[50, 112, 50, 439, 735, 439, 735, 112]]",223995.0,1124.0,797.0,50.0,112.0,685.0,327.0
cTDaR_t10283,"[51, 627, 685, 206]","[[51, 627, 51, 833, 736, 833, 736, 627]]",141110.0,1124.0,797.0,51.0,627.0,685.0,206.0
cTDaR_t10284,"[82, 384, 471, 125]","[[82, 384, 82, 509, 553, 509, 553, 384]]",58875.0,1123.0,794.0,82.0,384.0,471.0,125.0
cTDaR_t10284,"[84, 540, 605, 164]","[[84, 540, 84, 704, 689, 704, 689, 540]]",99220.0,1123.0,794.0,84.0,540.0,605.0,164.0
cTDaR_t10284,"[83, 735, 607, 205]","[[83, 735, 83, 940, 690, 940, 690, 735]]",124435.0,1123.0,794.0,83.0,735.0,607.0,205.0
cTDaR_t10285,"[52, 112, 684, 514]","[[52, 112, 52, 626, 736, 626, 736, 112]]",351576.0,1124.0,797.0,52.0,112.0,684.0,514.0
cTDaR_t10285,"[52, 728, 684, 216]","[[52, 728, 52, 944, 736, 944, 736, 728]]",147744.0,1124.0,797.0,52.0,728.0,684.0,216.0
cTDaR_t10286,"[109, 95, 574, 111]","[[109, 95, 109, 206, 683, 206, 683, 95]]",63714.0,1123.0,794.0,109.0,95.0,574.0,111.0
cTDaR_t10286,"[110, 521, 572, 175]","[[110, 521, 110, 696, 682, 696, 682, 521]]",100100.0,1123.0,794.0,110.0,521.0,572.0,175.0
cTDaR_t10286,"[51, 961, 689, 60]","[[51, 961, 51, 1021, 740, 1021, 740, 961]]",41340.0,1123.0,794.0,51.0,961.0,689.0,60.0
cTDaR_t10287,"[59, 95, 673, 187]","[[59, 95, 59, 282, 732, 282, 732, 95]]",125851.0,1123.0,794.0,59.0,95.0,673.0,187.0
cTDaR_t10288,"[95, 153, 627, 516]","[[95, 153, 95, 669, 722, 669, 722, 153]]",323532.0,1056.0,816.0,95.0,153.0,627.0,516.0
cTDaR_t10289,"[109, 364, 574, 112]","[[109, 364, 109, 476, 683, 476, 683, 364]]",64288.0,1123.0,794.0,109.0,364.0,574.0,112.0
cTDaR_t10289,"[109, 982, 574, 34]","[[109, 982, 109, 1016, 683, 1016, 683, 982]]",19516.0,1123.0,794.0,109.0,982.0,574.0,34.0
cTDaR_t10290,"[60, 112, 683, 684]","[[60, 112, 60, 796, 743, 796, 743, 112]]",467172.0,1124.0,797.0,60.0,112.0,683.0,684.0
cTDaR_t10291,"[47, 90, 720, 252]","[[47, 90, 47, 342, 767, 342, 767, 90]]",181440.0,1056.0,816.0,47.0,90.0,720.0,252.0
cTDaR_t10291,"[47, 360, 720, 144]","[[47, 360, 47, 504, 767, 504, 767, 360]]",103680.0,1056.0,816.0,47.0,360.0,720.0,144.0
cTDaR_t10291,"[47, 583, 720, 144]","[[47, 583, 47, 727, 767, 727, 767, 583]]",103680.0,1056.0,816.0,47.0,583.0,720.0,144.0
cTDaR_t10292,"[66, 656, 553, 136]","[[66, 656, 66, 792, 619, 792, 619, 656]]",75208.0,1056.0,816.0,66.0,656.0,553.0,136.0
cTDaR_t10293,"[46, 177, 698, 788]","[[46, 177, 46, 965, 744, 965, 744, 177]]",550024.0,1123.0,794.0,46.0,177.0,698.0,788.0
cTDaR_t10294,"[135, 349, 564, 516]","[[135, 349, 135, 865, 699, 865, 699, 349]]",291024.0,1078.0,794.0,135.0,349.0,564.0,516.0
cTDaR_t10295,"[59, 112, 684, 917]","[[59, 112, 59, 1029, 743, 1029, 743, 112]]",627228.0,1124.0,797.0,59.0,112.0,684.0,917.0
cTDaR_t10296,"[126, 209, 592, 183]","[[126, 209, 126, 392, 718, 392, 718, 209]]",108336.0,1078.0,794.0,126.0,209.0,592.0,183.0
cTDaR_t10297,"[109, 95, 574, 85]","[[109, 95, 109, 180, 683, 180, 683, 95]]",48790.0,1123.0,794.0,109.0,95.0,574.0,85.0
cTDaR_t10297,"[109, 304, 574, 163]","[[109, 304, 109, 467, 683, 467, 683, 304]]",93562.0,1123.0,794.0,109.0,304.0,574.0,163.0
cTDaR_t10297,"[109, 616, 574, 241]","[[109, 616, 109, 857, 683, 857, 683, 616]]",138334.0,1123.0,794.0,109.0,616.0,574.0,241.0
cTDaR_t10298,"[63, 751, 688, 224]","[[63, 751, 63, 975, 751, 975, 751, 751]]",154112.0,1056.0,816.0,63.0,751.0,688.0,224.0
cTDaR_t10299,"[63, 811, 524, 196]","[[63, 811, 63, 1007, 587, 1007, 587, 811]]",102704.0,1056.0,816.0,63.0,811.0,524.0,196.0
cTDaR_t10300,"[122, 912, 782, 215]","[[122, 912, 122, 1127, 904, 1127, 904, 912]]",168130.0,1459.0,1033.0,122.0,912.0,782.0,215.0
cTDaR_t10301,"[63, 357, 524, 213]","[[63, 357, 63, 570, 587, 570, 587, 357]]",111612.0,1056.0,816.0,63.0,357.0,524.0,213.0
cTDaR_t10302,"[125, 249, 541, 255]","[[125, 249, 125, 504, 666, 504, 666, 249]]",137955.0,1123.0,794.0,125.0,249.0,541.0,255.0
cTDaR_t10303,"[144, 93, 536, 776]","[[144, 93, 144, 869, 680, 869, 680, 93]]",415936.0,1059.0,794.0,144.0,93.0,536.0,776.0
cTDaR_t10304,"[63, 282, 688, 180]","[[63, 282, 63, 462, 751, 462, 751, 282]]",123840.0,1056.0,816.0,63.0,282.0,688.0,180.0
cTDaR_t10304,"[63, 570, 688, 89]","[[63, 570, 63, 659, 751, 659, 751, 570]]",61232.0,1056.0,816.0,63.0,570.0,688.0,89.0
cTDaR_t10305,"[104, 245, 595, 232]","[[104, 245, 104, 477, 699, 477, 699, 245]]",138040.0,1078.0,794.0,104.0,245.0,595.0,232.0
cTDaR_t10305,"[104, 558, 595, 265]","[[104, 558, 104, 823, 699, 823, 699, 558]]",157675.0,1078.0,794.0,104.0,558.0,595.0,265.0
cTDaR_t10306,"[59, 112, 684, 235]","[[59, 112, 59, 347, 743, 347, 743, 112]]",160740.0,1124.0,797.0,59.0,112.0,684.0,235.0
cTDaR_t10307,"[144, 217, 536, 299]","[[144, 217, 144, 516, 680, 516, 680, 217]]",160264.0,1059.0,794.0,144.0,217.0,536.0,299.0
cTDaR_t10308,"[52, 112, 684, 129]","[[52, 112, 52, 241, 736, 241, 736, 112]]",88236.0,1124.0,797.0,52.0,112.0,684.0,129.0
cTDaR_t10308,"[52, 258, 684, 208]","[[52, 258, 52, 466, 736, 466, 736, 258]]",142272.0,1124.0,797.0,52.0,258.0,684.0,208.0
cTDaR_t10308,"[52, 893, 684, 109]","[[52, 893, 52, 1002, 736, 1002, 736, 893]]",74556.0,1124.0,797.0,52.0,893.0,684.0,109.0
cTDaR_t10309,"[104, 195, 595, 642]","[[104, 195, 104, 837, 699, 837, 699, 195]]",381990.0,1078.0,794.0,104.0,195.0,595.0,642.0
cTDaR_t10310,"[63, 177, 651, 709]","[[63, 177, 63, 886, 714, 886, 714, 177]]",461559.0,1123.0,794.0,63.0,177.0,651.0,709.0
cTDaR_t10311,"[63, 95, 688, 247]","[[63, 95, 63, 342, 751, 342, 751, 95]]",169936.0,1056.0,816.0,63.0,95.0,688.0,247.0
cTDaR_t10311,"[63, 362, 688, 242]","[[63, 362, 63, 604, 751, 604, 751, 362]]",166496.0,1056.0,816.0,63.0,362.0,688.0,242.0
cTDaR_t10312,"[63, 500, 688, 198]","[[63, 500, 63, 698, 751, 698, 751, 500]]",136224.0,1056.0,816.0,63.0,500.0,688.0,198.0
cTDaR_t10313,"[59, 134, 679, 181]","[[59, 134, 59, 315, 738, 315, 738, 134]]",122899.0,1124.0,797.0,59.0,134.0,679.0,181.0
cTDaR_t10313,"[60, 331, 685, 114]","[[60, 331, 60, 445, 745, 445, 745, 331]]",78090.0,1124.0,797.0,60.0,331.0,685.0,114.0
cTDaR_t10313,"[60, 462, 683, 461]","[[60, 462, 60, 923, 743, 923, 743, 462]]",314863.0,1124.0,797.0,60.0,462.0,683.0,461.0
cTDaR_t10314,"[109, 82, 574, 59]","[[109, 82, 109, 141, 683, 141, 683, 82]]",33866.0,1123.0,794.0,109.0,82.0,574.0,59.0
cTDaR_t10314,"[81, 166, 630, 448]","[[81, 166, 81, 614, 711, 614, 711, 166]]",282240.0,1123.0,794.0,81.0,166.0,630.0,448.0
cTDaR_t10314,"[49, 684, 694, 343]","[[49, 684, 49, 1027, 743, 1027, 743, 684]]",238042.0,1123.0,794.0,49.0,684.0,694.0,343.0
cTDaR_t10315,"[63, 287, 688, 130]","[[63, 287, 63, 417, 751, 417, 751, 287]]",89440.0,1056.0,816.0,63.0,287.0,688.0,130.0
cTDaR_t10316,"[112, 95, 568, 774]","[[112, 95, 112, 869, 680, 869, 680, 95]]",439632.0,1059.0,794.0,112.0,95.0,568.0,774.0
cTDaR_t10317,"[112, 221, 568, 381]","[[112, 221, 112, 602, 680, 602, 680, 221]]",216408.0,1059.0,794.0,112.0,221.0,568.0,381.0
cTDaR_t10317,"[112, 667, 571, 235]","[[112, 667, 112, 902, 683, 902, 683, 667]]",134185.0,1059.0,794.0,112.0,667.0,571.0,235.0
cTDaR_t10318,"[89, 371, 614, 393]","[[89, 371, 89, 764, 703, 764, 703, 371]]",241302.0,1123.0,794.0,89.0,371.0,614.0,393.0
cTDaR_t10318,"[109, 879, 574, 138]","[[109, 879, 109, 1017, 683, 1017, 683, 879]]",79212.0,1123.0,794.0,109.0,879.0,574.0,138.0
cTDaR_t10319,"[111, 93, 570, 339]","[[111, 93, 111, 432, 681, 432, 681, 93]]",193230.0,1123.0,794.0,111.0,93.0,570.0,339.0
cTDaR_t10319,"[82, 498, 628, 509]","[[82, 498, 82, 1007, 710, 1007, 710, 498]]",319652.0,1123.0,794.0,82.0,498.0,628.0,509.0
cTDaR_t10320,"[144, 174, 536, 285]","[[144, 174, 144, 459, 680, 459, 680, 174]]",152760.0,1059.0,794.0,144.0,174.0,536.0,285.0
cTDaR_t10321,"[109, 964, 574, 60]","[[109, 964, 109, 1024, 683, 1024, 683, 964]]",34440.0,1123.0,794.0,109.0,964.0,574.0,60.0
cTDaR_t10322,"[144, 320, 538, 442]","[[144, 320, 144, 762, 682, 762, 682, 320]]",237796.0,1059.0,794.0,144.0,320.0,538.0,442.0
cTDaR_t10323,"[48, 124, 339, 87]","[[48, 124, 48, 211, 387, 211, 387, 124]]",29493.0,1056.0,816.0,48.0,124.0,339.0,87.0
cTDaR_t10323,"[76, 286, 301, 69]","[[76, 286, 76, 355, 377, 355, 377, 286]]",20769.0,1056.0,816.0,76.0,286.0,301.0,69.0
cTDaR_t10323,"[63, 430, 327, 284]","[[63, 430, 63, 714, 390, 714, 390, 430]]",92868.0,1056.0,816.0,63.0,430.0,327.0,284.0
cTDaR_t10323,"[492, 137, 208, 70]","[[492, 137, 492, 207, 700, 207, 700, 137]]",14560.0,1056.0,816.0,492.0,137.0,208.0,70.0
cTDaR_t10323,"[451, 282, 290, 119]","[[451, 282, 451, 401, 741, 401, 741, 282]]",34510.0,1056.0,816.0,451.0,282.0,290.0,119.0
cTDaR_t10323,"[460, 473, 273, 103]","[[460, 473, 460, 576, 733, 576, 733, 473]]",28119.0,1056.0,816.0,460.0,473.0,273.0,103.0
cTDaR_t10324,"[52, 133, 685, 600]","[[52, 133, 52, 733, 737, 733, 737, 133]]",411000.0,1124.0,797.0,52.0,133.0,685.0,600.0
cTDaR_t10325,"[60, 550, 683, 415]","[[60, 550, 60, 965, 743, 965, 743, 550]]",283445.0,1124.0,797.0,60.0,550.0,683.0,415.0
cTDaR_t10326,"[112, 528, 568, 195]","[[112, 528, 112, 723, 680, 723, 680, 528]]",110760.0,1059.0,794.0,112.0,528.0,568.0,195.0
cTDaR_t10327,"[112, 257, 571, 408]","[[112, 257, 112, 665, 683, 665, 683, 257]]",232968.0,1059.0,794.0,112.0,257.0,571.0,408.0
cTDaR_t10328,"[63, 79, 688, 633]","[[63, 79, 63, 712, 751, 712, 751, 79]]",435504.0,1056.0,816.0,63.0,79.0,688.0,633.0
cTDaR_t10329,"[60, 132, 685, 510]","[[60, 132, 60, 642, 745, 642, 745, 132]]",349350.0,1124.0,797.0,60.0,132.0,685.0,510.0
cTDaR_t10330,"[63, 155, 688, 649]","[[63, 155, 63, 804, 751, 804, 751, 155]]",446512.0,1056.0,816.0,63.0,155.0,688.0,649.0
cTDaR_t10331,"[45, 111, 1022, 286]","[[45, 111, 45, 397, 1067, 397, 1067, 111]]",292292.0,794.0,1123.0,45.0,111.0,1022.0,286.0
cTDaR_t10331,"[46, 431, 1021, 286]","[[46, 431, 46, 717, 1067, 717, 1067, 431]]",292006.0,794.0,1123.0,46.0,431.0,1021.0,286.0
cTDaR_t10332,"[119, 217, 372, 225]","[[119, 217, 119, 442, 491, 442, 491, 217]]",83700.0,1373.0,1061.0,119.0,217.0,372.0,225.0
cTDaR_t10333,"[60, 150, 681, 148]","[[60, 150, 60, 298, 741, 298, 741, 150]]",100788.0,1124.0,797.0,60.0,150.0,681.0,148.0
cTDaR_t10333,"[60, 335, 683, 88]","[[60, 335, 60, 423, 743, 423, 743, 335]]",60104.0,1124.0,797.0,60.0,335.0,683.0,88.0
cTDaR_t10333,"[60, 858, 683, 168]","[[60, 858, 60, 1026, 743, 1026, 743, 858]]",114744.0,1124.0,797.0,60.0,858.0,683.0,168.0
cTDaR_t10334,"[153, 209, 565, 443]","[[153, 209, 153, 652, 718, 652, 718, 209]]",250295.0,1078.0,794.0,153.0,209.0,565.0,443.0
cTDaR_t10335,"[66, 450, 683, 299]","[[66, 450, 66, 749, 749, 749, 749, 450]]",204217.0,1056.0,816.0,66.0,450.0,683.0,299.0
cTDaR_t10336,"[112, 93, 568, 750]","[[112, 93, 112, 843, 680, 843, 680, 93]]",426000.0,1059.0,794.0,112.0,93.0,568.0,750.0
cTDaR_t10337,"[110, 336, 625, 393]","[[110, 336, 110, 729, 735, 729, 735, 336]]",245625.0,1123.0,794.0,110.0,336.0,625.0,393.0
cTDaR_t10338,"[63, 158, 688, 184]","[[63, 158, 63, 342, 751, 342, 751, 158]]",126592.0,1056.0,816.0,63.0,158.0,688.0,184.0
cTDaR_t10338,"[63, 809, 688, 139]","[[63, 809, 63, 948, 751, 948, 751, 809]]",95632.0,1056.0,816.0,63.0,809.0,688.0,139.0
cTDaR_t10339,"[101, 261, 542, 422]","[[101, 261, 101, 683, 643, 683, 643, 261]]",228724.0,1056.0,816.0,101.0,261.0,542.0,422.0
cTDaR_t10340,"[63, 189, 575, 125]","[[63, 189, 63, 314, 638, 314, 638, 189]]",71875.0,1123.0,794.0,63.0,189.0,575.0,125.0
cTDaR_t10340,"[63, 342, 651, 274]","[[63, 342, 63, 616, 714, 616, 714, 342]]",178374.0,1123.0,794.0,63.0,342.0,651.0,274.0
cTDaR_t10340,"[63, 685, 651, 274]","[[63, 685, 63, 959, 714, 959, 714, 685]]",178374.0,1123.0,794.0,63.0,685.0,651.0,274.0
cTDaR_t10341,"[22, 110, 768, 194]","[[22, 110, 22, 304, 790, 304, 790, 110]]",148992.0,1056.0,816.0,22.0,110.0,768.0,194.0
cTDaR_t10342,"[109, 95, 574, 318]","[[109, 95, 109, 413, 683, 413, 683, 95]]",182532.0,1123.0,794.0,109.0,95.0,574.0,318.0
cTDaR_t10342,"[109, 537, 574, 474]","[[109, 537, 109, 1011, 683, 1011, 683, 537]]",272076.0,1123.0,794.0,109.0,537.0,574.0,474.0
cTDaR_t10343,"[52, 112, 684, 712]","[[52, 112, 52, 824, 736, 824, 736, 112]]",487008.0,1124.0,797.0,52.0,112.0,684.0,712.0
cTDaR_t10344,"[123, 241, 595, 317]","[[123, 241, 123, 558, 718, 558, 718, 241]]",188615.0,1078.0,794.0,123.0,241.0,595.0,317.0
cTDaR_t10345,"[144, 193, 537, 338]","[[144, 193, 144, 531, 681, 531, 681, 193]]",181506.0,1059.0,794.0,144.0,193.0,537.0,338.0
cTDaR_t10345,"[144, 685, 540, 240]","[[144, 685, 144, 925, 684, 925, 684, 685]]",129600.0,1059.0,794.0,144.0,685.0,540.0,240.0
cTDaR_t10346,"[112, 699, 568, 182]","[[112, 699, 112, 881, 680, 881, 680, 699]]",103376.0,1059.0,794.0,112.0,699.0,568.0,182.0
cTDaR_t10347,"[59, 112, 684, 323]","[[59, 112, 59, 435, 743, 435, 743, 112]]",220932.0,1124.0,797.0,59.0,112.0,684.0,323.0
cTDaR_t10348,"[23, 160, 775, 338]","[[23, 160, 23, 498, 798, 498, 798, 160]]",261950.0,1056.0,816.0,23.0,160.0,775.0,338.0
cTDaR_t10349,"[23, 82, 746, 186]","[[23, 82, 23, 268, 769, 268, 769, 82]]",138756.0,1123.0,794.0,23.0,82.0,746.0,186.0
cTDaR_t10349,"[109, 342, 574, 683]","[[109, 342, 109, 1025, 683, 1025, 683, 342]]",392042.0,1123.0,794.0,109.0,342.0,574.0,683.0
